원문,번역문,원문_토큰,번역문_토큰
콘서트장이 워낙 크고 좌석도 많이 있어서 그런가 봐,i guess its because the concert halls are so big and there are so many seats to fill,"['콘서트장', '이', '워낙', '크고', '좌석', '도', '많이', '있어서', '그', '런가', '봐']","['i', 'guess', 'its', 'because', 'the', 'concert', 'halls', 'are', 'so', 'big', 'and', 'there', 'are', 'so', 'many', 'seats', 'to', 'fill']"
관광지에 분실물 센터가 있나요,is there a lost and found in the tourist site,"['관광지', '에', '분실물', '센터', '가', '있나요']","['is', 'there', 'a', 'lost', 'and', 'found', 'in', 'the', 'tourist', 'site']"
그러면 아무래도 역기 운동은 나에게는 무리야,is that so then i guess weight training is too much for me,"['그러면', '아무래도', '역기', '운동', '은', '나', '에게는', '무리', '야']","['is', 'that', 'so', 'then', 'i', 'guess', 'weight', 'training', 'is', 'too', 'much', 'for', 'me']"
물건들을 다 넣기에는 봉투가 조금 작을 것 같아요,i think the bag will be a bit too small to put in all the goods,"['물건', '들', '을', '다', '넣기', '에는', '봉투', '가', '조금', '작', '을', '것', '같아요']","['i', 'think', 'the', 'bag', 'will', 'be', 'a', 'bit', 'too', 'small', 'to', 'put', 'in', 'all', 'the', 'goods']"
이 지역은 어린이 보호구역이라 표시되어있는데 속도 제한 있는 거예요,this area is marked as a children protection area so is there a speed limit,"['이', '지역', '은', '어린이', '보호', '구역', '이라', '표시', '되어있는데', '속도', '제한', '있는', '거', '예요']","['this', 'area', 'is', 'marked', 'as', 'a', 'children', 'protection', 'area', 'so', 'is', 'there', 'a', 'speed', 'limit']"
진짜 유물을 우리가 만져볼 수 있게 되어 있는 거야,can we touch the actual artifacts,"['진짜', '유물', '을', '우리', '가', '만져', '볼', '수', '있게', '되어', '있는', '거야']","['can', 'we', 'touch', 'the', 'actual', 'artifacts']"
그리고 이 전년도 각 거래처 매출 상세 자료도 필요합니다,we also need sales detail for each of the accounts for the previous year,"['그리고', '이', '전', '년도', '각', '거래처', '매출', '상세', '자료', '도', '필요합니다']","['we', 'also', 'need', 'sales', 'detail', 'for', 'each', 'of', 'the', 'accounts', 'for', 'the', 'previous', 'year']"
마침 주문하려던 물건이 있는데 지금 바로 접속해야겠어요,i just wanted to order something so im going to log in right now,"['마침', '주문', '하려던', '물건', '이', '있는데', '지금', '바로', '접속', '해야겠어요']","['i', 'just', 'wanted', 'to', 'order', 'something', 'so', 'im', 'going', 'to', 'log', 'in', 'right', 'now']"
아니요 국립공원 가이드는 따로 신청할 수 있습니다,no it is possible to book a guide for the national park,"['아니요', '국립공원', '가이드', '는', '따로', '신청', '할', '수', '있습니다']","['no', 'it', 'is', 'possible', 'to', 'book', 'a', 'guide', 'for', 'the', 'national', 'park']"
환승해서 가면 시간이 더 오래 걸리지 않나요,doesnt it take longer if i transfer,"['환승', '해서', '가면', '시간', '이', '더', '오래', '걸리지', '않나요']","['doesnt', 'it', 'take', 'longer', 'if', 'i', 'transfer']"
현재 판매 중인 제품들과 차별화되는 점이 있습니까,are there any differences from the products currently on sale,"['현재', '판매', '중인', '제품', '들', '과', '차별', '화', '되는', '점', '이', '있습니까']","['are', 'there', 'any', 'differences', 'from', 'the', 'products', 'currently', 'on', 'sale']"
네 얼굴은 갸름하니 잘 어울리겠지만 머릿결 관리 잘해야 해,itll look good on you since your face is oval but youre going to have to take care of it really well,"['네', '얼굴', '은', '갸름하니', '잘', '어울리겠지만', '머릿결', '관리', '잘해야', '해']","['itll', 'look', 'good', 'on', 'you', 'since', 'your', 'face', 'is', 'oval', 'but', 'youre', 'going', 'to', 'have', 'to', 'take', 'care', 'of', 'it', 'really', 'well']"
오늘도 야근해야 할 거 같은데 벌써 졸려요,i think i have to work late again today but im already sleepy,"['오늘', '도', '야근', '해야', '할', '거', '같은데', '벌써', '졸려요']","['i', 'think', 'i', 'have', 'to', 'work', 'late', 'again', 'today', 'but', 'im', 'already', 'sleepy']"
오늘 날씨가 너무 추워서 걸어 다닐 수가 없어,today is so cold that its impossible to walk around,"['오늘', '날씨', '가', '너무', '추워서', '걸어', '다닐', '수가', '없어']","['today', 'is', 'so', 'cold', 'that', 'its', 'impossible', 'to', 'walk', 'around']"
네 하늘색 원피스 취소처리 완료되었습니다,yes the light blue onepiece dress has been canceled,"['네', '하늘색', '원피스', '취소', '처리', '완료', '되었습니다']","['yes', 'the', 'light', 'blue', 'onepiece', 'dress', 'has', 'been', 'canceled']"
8번이 성능이 가장 좋은가요,does the no8 perform the best,"['8', '번', '이', '성능', '이', '가장', '좋은가요']","['does', 'the', 'no8', 'perform', 'the', 'best']"
직원들의 양해는 구하고 찍어야 하니 바쁘시겠네요,you must busy explaining it to the employees so that they understand to shoot it,"['직원', '들', '의', '양해', '는', '구', '하고', '찍어야', '하니', '바쁘시겠네요']","['you', 'must', 'busy', 'explaining', 'it', 'to', 'the', 'employees', 'so', 'that', 'they', 'understand', 'to', 'shoot', 'it']"
올해 연세대학교 입학식 장소가 대학교 채플 맞나요,is the university chapel where the yonsei university matriculation ceremony will take place this year,"['올해', '연세대학교', '입학식', '장소', '가', '대학교', '채플', '맞나요']","['is', 'the', 'university', 'chapel', 'where', 'the', 'yonsei', 'university', 'matriculation', 'ceremony', 'will', 'take', 'place', 'this', 'year']"
병원에서 집에서 치료 소독하고 약 바르고 붕대로 감고 있으면 된다고 하는데 소독약이 있나요,the hospital told me to disinfect apply medicine and wrap the wound with a bandage at home so do you have a disinfectant,"['병원', '에서', '집', '에서', '치료', '소독', '하고', '약', '바르고', '붕대', '로', '감고', '있으면', '된다고', '하는데', '소독약', '이', '있나요']","['the', 'hospital', 'told', 'me', 'to', 'disinfect', 'apply', 'medicine', 'and', 'wrap', 'the', 'wound', 'with', 'a', 'bandage', 'at', 'home', 'so', 'do', 'you', 'have', 'a', 'disinfectant']"
우리 회사의 신제품을 소개하는 자리에 참석해 주셔서 감사합니다,thank you for joining us at this convention where were showing off our new product,"['우리', '회사', '의', '신제품', '을', '소개', '하는', '자리', '에', '참석', '해', '주셔서', '감사합니다']","['thank', 'you', 'for', 'joining', 'us', 'at', 'this', 'convention', 'where', 'were', 'showing', 'off', 'our', 'new', 'product']"
여기 주변에 수수료가 저렴한 환전소가 어디에 있는지 알 수 있나요,could you tell me where the currency exchange with cheap commission fees near here,"['여기', '주변', '에', '수수료', '가', '저렴한', '환전소', '가', '어디', '에', '있는지', '알', '수', '있나요']","['could', 'you', 'tell', 'me', 'where', 'the', 'currency', 'exchange', 'with', 'cheap', 'commission', 'fees', 'near', 'here']"
저희는 처음에 고객님께 설문조사를 해서 나온 결과와 체형에 따라 스파가 들어가게 돼요,we offer a personalized spa based on your survey results and your body shape,"['저희', '는', '처음', '에', '고객', '님', '께', '설문조사', '를', '해서', '나온', '결과', '와', '체형', '에', '따라', '스파', '가', '들어가게', '돼요']","['we', 'offer', 'a', 'personalized', 'spa', 'based', 'on', 'your', 'survey', 'results', 'and', 'your', 'body', 'shape']"
공항 내 체크인 하는 곳 주변에 곳곳마다 구비되어 있습니다,carts are located at several locations near the checkin area,"['공항', '내', '체크', '인', '하는', '곳', '주변', '에', '곳곳', '마다', '구비', '되어', '있습니다']","['carts', 'are', 'located', 'at', 'several', 'locations', 'near', 'the', 'checkin', 'area']"
가방은 저쪽에 있는 창고에 보관하시면 됩니다,you can leave your bags in the storage room over there,"['가방', '은', '저쪽', '에', '있는', '창고', '에', '보관', '하시면', '됩니다']","['you', 'can', 'leave', 'your', 'bags', 'in', 'the', 'storage', 'room', 'over', 'there']"
환불은 아니고 구매했던 제품보다 조금 더 좋은 제품으로 구매를 하려고 해요,not getting a refund but id like to buy a better version than what i purchased,"['환불', '은', '아니고', '구매', '했던', '제품', '보다', '조금', '더', '좋은', '제품', '으로', '구매', '를', '하려고', '해', '요']","['not', 'getting', 'a', 'refund', 'but', 'id', 'like', 'to', 'buy', 'a', 'better', 'version', 'than', 'what', 'i', 'purchased']"
오늘 배송받은 가방의 양쪽 끈 길이가 다른데요,the bag i received today has a different length of straps,"['오늘', '배송', '받은', '가방', '의', '양쪽', '끈', '길이', '가', '다른데요']","['the', 'bag', 'i', 'received', 'today', 'has', 'a', 'different', 'length', 'of', 'straps']"
아까 입국심사에서 말을 잘못해서 큰일 날 뻔했지 뭐야,i almost got in trouble because i said something wrong during the immigration screening earlier,"['아까', '입국심사', '에서', '말', '을', '잘못', '해서', '큰일', '날', '뻔했지', '뭐', '야']","['i', 'almost', 'got', 'in', 'trouble', 'because', 'i', 'said', 'something', 'wrong', 'during', 'the', 'immigration', 'screening', 'earlier']"
틈틈이 외출하거나 잘 잊어버리는 저에게 적합한 제품인 것 같습니다,i think its a good product for a person like me who goes out a lot or is forgetful,"['틈틈이', '외출', '하', '거나', '잘', '잊어버리는', '저', '에게', '적합한', '제품', '인', '것', '같습니다']","['i', 'think', 'its', 'a', 'good', 'product', 'for', 'a', 'person', 'like', 'me', 'who', 'goes', 'out', 'a', 'lot', 'or', 'is', 'forgetful']"
아이 분유를 먹일 수 있는 수유실이 있을까요,is there a nursing room where i can feed my baby milk,"['아이', '분유', '를', '먹일', '수', '있는', '수', '유실', '이', '있을까요']","['is', 'there', 'a', 'nursing', 'room', 'where', 'i', 'can', 'feed', 'my', 'baby', 'milk']"
그럼 그걸로 주문할게요 음료수는 녹차로 부탁해요,then ill get one of those and get green tea as my drink,"['그럼', '그', '걸', '로', '주문', '할게요', '음료수', '는', '녹차', '로', '부탁', '해요']","['then', 'ill', 'get', 'one', 'of', 'those', 'and', 'get', 'green', 'tea', 'as', 'my', 'drink']"
아마 물이 좀 들어갔던 것 같아요 습기 있는 곳에 뒀거나,maybe some water got in so you put it in a damp place,"['아마', '물이', '좀', '들어갔던', '것', '같아요', '습기', '있는', '곳', '에', '뒀거나']","['maybe', 'some', 'water', 'got', 'in', 'so', 'you', 'put', 'it', 'in', 'a', 'damp', 'place']"
곧 회사 본사가 이동할 거라고 하던데 들었어,have you heard that the company headquarters will be moving soon,"['곧', '회사', '본사', '가', '이동', '할', '거', '라고', '하던데', '들었어']","['have', 'you', 'heard', 'that', 'the', 'company', 'headquarters', 'will', 'be', 'moving', 'soon']"
인형 등 쪽에 보시면 지퍼가 달려 있어요 그 부분으로 빼시면 됩니다,if you look at the back of the doll there is a zipper take out the cotton from there,"['인형', '등', '쪽', '에', '보시', '면', '지퍼', '가', '달려', '있어요', '그', '부분', '으로', '빼시면', '됩니다']","['if', 'you', 'look', 'at', 'the', 'back', 'of', 'the', 'doll', 'there', 'is', 'a', 'zipper', 'take', 'out', 'the', 'cotton', 'from', 'there']"
슬랙스는 지금 다른 색상들만 있습니다,we only have slacks in other colors at the moment,"['슬랙스', '는', '지금', '다른', '색상', '들', '만', '있습니다']","['we', 'only', 'have', 'slacks', 'in', 'other', 'colors', 'at', 'the', 'moment']"
오랜만에 와도 여전히 맛있네 네 덕분에 좋은 곳 왔다,its been a while but still good i came to a good place thanks to you,"['오랜', '만', '에', '와도', '여전히', '맛있네', '네', '덕분', '에', '좋은', '곳', '왔다']","['its', 'been', 'a', 'while', 'but', 'still', 'good', 'i', 'came', 'to', 'a', 'good', 'place', 'thanks', 'to', 'you']"
정말 나 처음 들어 너 아니었으면 몰라서 그냥 탈 뻔했어,really ive never heard of it before if it werent for you i wouldve just got on it,"['정말', '나', '처음', '들어', '너', '아니었으면', '몰라서', '그냥', '탈', '뻔했어']","['really', 'ive', 'never', 'heard', 'of', 'it', 'before', 'if', 'it', 'werent', 'for', 'you', 'i', 'wouldve', 'just', 'got', 'on', 'it']"
그래 주시면 감사하겠습니다 아이들이 아주 가고 싶어해서요,id appreciate it the kids really want to go,"['그래', '주시', '면', '감사하겠습니다', '아이', '들', '이', '아주', '가고', '싶어해', '서요']","['id', 'appreciate', 'it', 'the', 'kids', 'really', 'want', 'to', 'go']"
저도 바랐지만 사장님께서 워낙 완강한 태도로 거절하셨습니다,i hoped so too but the boss turned it down very firmly,"['저', '도', '바랐지만', '사장', '님', '께서', '워낙', '완강', '한', '태도', '로', '거절', '하셨습니다']","['i', 'hoped', 'so', 'too', 'but', 'the', 'boss', 'turned', 'it', 'down', 'very', 'firmly']"
혹시 자리가 날 때까지 오랫동안 기다려야 하나요,do i have to wait for long until i get a table,"['혹시', '자리', '가', '날', '때', '까지', '오랫동안', '기다려야', '하나요']","['do', 'i', 'have', 'to', 'wait', 'for', 'long', 'until', 'i', 'get', 'a', 'table']"
네가 그렇게까지 말하니까 엄마도 어쩔 수 없이 사줘야겠다,if you say it like that i guess i have no choice but to get it for you,"['네', '가', '그렇게', '까지', '말', '하', '니까', '엄마', '도', '어쩔', '수', '없이', '사줘야겠다']","['if', 'you', 'say', 'it', 'like', 'that', 'i', 'guess', 'i', 'have', 'no', 'choice', 'but', 'to', 'get', 'it', 'for', 'you']"
의사 선생님께 말씀드릴 테니 연락 오기 전까지 기다려주세요,i will tell the doctor so please wait until we contact you,"['의사', '선생님', '께', '말씀드릴', '테', '니', '연락', '오기', '전', '까지', '기다려주세요']","['i', 'will', 'tell', 'the', 'doctor', 'so', 'please', 'wait', 'until', 'we', 'contact', 'you']"
1년까지는 무상 as를 해드리고 있습니다,we provide free aftersales service within 1 year,"['1년', '까지는', '무상', 'as', '를', '해드리고', '있습니다']","['we', 'provide', 'free', 'aftersales', 'service', 'within', '1', 'year']"
강아지 옷 중에서 m 크기를 찾으면 너도 나도 가져오자,if we find dog clothes in a medium you and i should buy it,"['강아지', '옷', '중', '에서', 'm', '크기', '를', '찾으면', '너', '도', '나도', '가져오자']","['if', 'we', 'find', 'dog', 'clothes', 'in', 'a', 'medium', 'you', 'and', 'i', 'should', 'buy', 'it']"
저희도 젊은 층을 위한 제품을 만들어야겠어요,we should also create a product for young people,"['저희', '도', '젊은', '층', '을', '위', '한', '제품', '을', '만들어야겠어요']","['we', 'should', 'also', 'create', 'a', 'product', 'for', 'young', 'people']"
제가 출장 경비 처리를 처음 해봐서 그런데 혹시 어떻게 해야하는지 아세요,this is actually my first time doing expense report do know how to do it,"['제', '가', '출장', '경비', '처리', '를', '처음', '해봐서', '그런데', '혹시', '어떻게', '해야하는지', '아세요']","['this', 'is', 'actually', 'my', 'first', 'time', 'doing', 'expense', 'report', 'do', 'know', 'how', 'to', 'do', 'it']"
회의 담당자와 홍보 담당자 그리고 총책임자로 구성해야 할 것 같은데,i think we should have a meeting manager a public relations officer and a general manager,"['회의', '담당자', '와', '홍보', '담당자', '그리고', '총', '책임자', '로', '구성', '해야', '할', '것', '같은데']","['i', 'think', 'we', 'should', 'have', 'a', 'meeting', 'manager', 'a', 'public', 'relations', 'officer', 'and', 'a', 'general', 'manager']"
좋게 헤어진 것도 아니니까 당연히 불편했겠지,of course it was uncomfortable since you guys broke up in a bad way,"['좋게', '헤어진', '것', '도', '아니니까', '당연히', '불편했겠지']","['of', 'course', 'it', 'was', 'uncomfortable', 'since', 'you', 'guys', 'broke', 'up', 'in', 'a', 'bad', 'way']"
이곳은 서울에서 조금 벗어난 시골 마을이에요,youre in a rural village a little outside of seoul,"['이', '곳', '은', '서울', '에서', '조금', '벗어난', '시골', '마을', '이에요']","['youre', 'in', 'a', 'rural', 'village', 'a', 'little', 'outside', 'of', 'seoul']"
우리 각자 서로의 업무에 대해 숙지가 잘 안 되어 있는데 안 돼요,we dont know each others work all that well so we cant,"['우리', '각자', '서로', '의', '업무', '에', '대해', '숙지', '가', '잘', '안', '되어', '있는데', '안', '돼요']","['we', 'dont', 'know', 'each', 'others', 'work', 'all', 'that', 'well', 'so', 'we', 'cant']"
옆 객실이 너무 시끄러운데 어떻게 할 수 없을까요,the room next door is too noisy can you do something about it,"['옆', '객실', '이', '너무', '시끄러운데', '어떻게', '할', '수', '없을까요']","['the', 'room', 'next', 'door', 'is', 'too', 'noisy', 'can', 'you', 'do', 'something', 'about', 'it']"
잠시만 기다리세요 제가 곧바로 열어드리겠습니다,wait a moment please i will open the door right away,"['잠시', '만', '기다리세요', '제', '가', '곧바로', '열어', '드리겠습니다']","['wait', 'a', 'moment', 'please', 'i', 'will', 'open', 'the', 'door', 'right', 'away']"
너 작품전시 관람하고 나서 상점에도 갈 거야,are you also going to go to the shop after viewing the exhibition,"['너', '작품', '전시', '관람', '하고', '나서', '상점', '에도', '갈', '거야']","['are', 'you', 'also', 'going', 'to', 'go', 'to', 'the', 'shop', 'after', 'viewing', 'the', 'exhibition']"
덜어서 먹을 작은 접시가 3개 정도 필요합니다,we need 3 side plates to eat separately,"['덜어서', '먹을', '작은', '접시', '가', '3', '개', '정도', '필요합니다']","['we', 'need', '3', 'side', 'plates', 'to', 'eat', 'separately']"
홈페이지가 너무 난잡해서 이용하는 데에 불편을 겪는다고는 하더군요,i heard that the website is too messy to use so people have trouble using it,"['홈페이지', '가', '너무', '난잡해서', '이용', '하는', '데', '에', '불편', '을', '겪는다고는', '하더군요']","['i', 'heard', 'that', 'the', 'website', 'is', 'too', 'messy', 'to', 'use', 'so', 'people', 'have', 'trouble', 'using', 'it']"
죄송합니다만 포장비는 현금 결제만 받고 있어요,im sorry but we only accept cash for gift wrapping,"['죄송합니다만', '포장', '비는', '현금', '결제', '만', '받고', '있어요']","['im', 'sorry', 'but', 'we', 'only', 'accept', 'cash', 'for', 'gift', 'wrapping']"
아니 남편이 병원장님이 됐는데 당연히 대단한 소식이지,your husband became the head of the hospital and of course its great news,"['아니', '남편', '이', '병원', '장님', '이', '됐는데', '당연히', '대단한', '소식', '이지']","['your', 'husband', 'became', 'the', 'head', 'of', 'the', 'hospital', 'and', 'of', 'course', 'its', 'great', 'news']"
그러면 점심 식사 시간은 언제부터 언제인가요,then what time does lunch service begin and end,"['그러면', '점심', '식사', '시간', '은', '언제', '부터', '언제', '인가요']","['then', 'what', 'time', 'does', 'lunch', 'service', 'begin', 'and', 'end']"
그도 그럴 것이 애초에 이틀밖에 아닌 걸 어쩌겠어,but then again its only 2 days from the beginning so what can you do,"['그', '도', '그럴', '것', '이', '애초', '에', '이틀', '밖에', '아닌', '걸', '어쩌겠어']","['but', 'then', 'again', 'its', 'only', '2', 'days', 'from', 'the', 'beginning', 'so', 'what', 'can', 'you', 'do']"
우리 회사에 지원하게 된 계기가 따로 있나요,is there a special motivation behind applying for our company,"['우리', '회사', '에', '지원', '하게', '된', '계기', '가', '따로', '있나요']","['is', 'there', 'a', 'special', 'motivation', 'behind', 'applying', 'for', 'our', 'company']"
아직 중간고사 채점을 할 시간이 없어서 다음 주에 나올 것 같습니다,i havent had the chance to grade the midterms so it will probably come out next week,"['아직', '중간고사', '채점', '을', '할', '시간', '이', '없어서', '다음', '주', '에', '나올', '것', '같습니다']","['i', 'havent', 'had', 'the', 'chance', 'to', 'grade', 'the', 'midterms', 'so', 'it', 'will', 'probably', 'come', 'out', 'next', 'week']"
옷을 구매했는데 사이즈가 안 맞네요 교환 되나요,i bought clothes but the size does not fit can i exchange it,"['옷', '을', '구매', '했는데', '사이즈', '가', '안', '맞네요', '교환', '되나요']","['i', 'bought', 'clothes', 'but', 'the', 'size', 'does', 'not', 'fit', 'can', 'i', 'exchange', 'it']"
저는 다음 주 금요일을 제외하면 언제든 괜찮습니다,ill be fine at any time except next friday,"['저', '는', '다음', '주', '금요일', '을', '제외', '하면', '언제', '든', '괜찮습니다']","['ill', 'be', 'fine', 'at', 'any', 'time', 'except', 'next', 'friday']"
설탕이나 시럽도 필요하신가요,do you need sugar or syrup,"['설탕', '이나', '시럽', '도', '필요하신가요']","['do', 'you', 'need', 'sugar', 'or', 'syrup']"
머리에서 자라는 뱀들의 가죽이 정말 정교하잖아,the skins of snakes that grow out of the hair are so delicate though,"['머리', '에서', '자라는', '뱀', '들', '의', '가죽', '이', '정말', '정교하잖아']","['the', 'skins', 'of', 'snakes', 'that', 'grow', 'out', 'of', 'the', 'hair', 'are', 'so', 'delicate', 'though']"
그래도 이번 시험 평균은 95점이니 더 열심히 하셔야 할 것 같아요,but the average is still 95 so it seems like you have some work to do,"['그래도', '이번', '시험', '평균', '은', '95', '점', '이니', '더', '열심히', '하셔야', '할', '것', '같아요']","['but', 'the', 'average', 'is', 'still', '95', 'so', 'it', 'seems', 'like', 'you', 'have', 'some', 'work', 'to', 'do']"
그런데 이번에 새로 방영한 드라마 재밌더라 자녀 사교육을 시키며 1등으로 만들려는 학부모의 욕심이 담긴 내용이야,but the drama that just started is so good its about parents and their desire to make their children the top at their school by giving them private lessons,"['그런데', '이번', '에', '새로', '방영', '한', '드라마', '재밌더라', '자녀', '사교육', '을', '시키며', '1등', '으로', '만들려는', '학부모', '의', '욕심', '이', '담긴', '내용', '이야']","['but', 'the', 'drama', 'that', 'just', 'started', 'is', 'so', 'good', 'its', 'about', 'parents', 'and', 'their', 'desire', 'to', 'make', 'their', 'children', 'the', 'top', 'at', 'their', 'school', 'by', 'giving', 'them', 'private', 'lessons']"
요즘 들어 인기 있는 것은 젓가락 세트에요,chopstick sets are popular these days,"['요즘', '들어', '인기', '있는', '것', '은', '젓가락', '세트', '에요']","['chopstick', 'sets', 'are', 'popular', 'these', 'days']"
그러면 딴 곳 틀면 되지 왜 화를 내고 그래,then we can watch something else why are you yelling,"['그러면', '딴', '곳', '틀', '면', '되지', '왜', '화', '를', '내고', '그래']","['then', 'we', 'can', 'watch', 'something', 'else', 'why', 'are', 'you', 'yelling']"
