원문,번역문,원문_토큰,번역문_토큰
일정이 조금 많아서 일정을 조금 줄이는 게 나을 것 같아요,we have a lot of events so i think it would be better to shorten the schedule a little,"['일정', '이', '조금', '많아서', '일정', '을', '조금', '줄이는', '게', '나을', '것', '같아요']","['we', 'have', 'a', 'lot', 'of', 'events', 'so', 'i', 'think', 'it', 'would', 'be', 'better', 'to', 'shorten', 'the', 'schedule', 'a', 'little']"
안 그래도 아까 물 정말 조금으로 알약 삼켰었는데 알겠어요,i swallowed the pills with very little water earlier but now i will keep that in mind,"['안', '그래도', '아까', '물', '정말', '조금', '으로', '알약', '삼켰었는데', '알겠어요']","['i', 'swallowed', 'the', 'pills', 'with', 'very', 'little', 'water', 'earlier', 'but', 'now', 'i', 'will', 'keep', 'that', 'in', 'mind']"
그럼 내가 차로 너 픽업 갈 테니 아침에 일찍 가보자,ill pick you up by car tomorrow lets go in the morning,"['그럼', '내', '가', '차로', '너', '픽업', '갈', '테', '니', '아침', '에', '일찍', '가보자']","['ill', 'pick', 'you', 'up', 'by', 'car', 'tomorrow', 'lets', 'go', 'in', 'the', 'morning']"
처음에는 방법을 잘 몰라서 그럴 수도 있어요,it could be at first when you dont know how to do it,"['처음', '에는', '방법', '을', '잘', '몰라서', '그럴', '수도', '있어요']","['it', 'could', 'be', 'at', 'first', 'when', 'you', 'dont', 'know', 'how', 'to', 'do', 'it']"
17일 오후 3시에 시간 괜찮으십니까,is 3 pm on the 17th okay for you,"['17일', '오후', '3시', '에', '시간', '괜찮으십니까']","['is', '3', 'pm', 'on', 'the', '17th', 'okay', 'for', 'you']"
피부를 촉촉하게 하려면 어떻게 하는 것이 좋나요,what do you recommend to moisturize your skin,"['피부', '를', '촉촉하게', '하려면', '어떻게', '하는', '것', '이', '좋나요']","['what', 'do', 'you', 'recommend', 'to', 'moisturize', 'your', 'skin']"
그럼 이따가 점심 먹고 커피 한잔하는 게 어때요,why dont we have a cup of coffee later after lunch then,"['그럼', '이따가', '점심', '먹고', '커피', '한잔', '하는', '게', '어때요']","['why', 'dont', 'we', 'have', 'a', 'cup', 'of', 'coffee', 'later', 'after', 'lunch', 'then']"
잠시만 저기 구석에 자리가 하나 남아있는 것 같아,wait for a second i think theres a spot in the corner over there,"['잠시', '만', '저기', '구석', '에', '자리', '가', '하나', '남아있는', '것', '같아']","['wait', 'for', 'a', 'second', 'i', 'think', 'theres', 'a', 'spot', 'in', 'the', 'corner', 'over', 'there']"
저 자몽주스가 너무 시어서 그런데요 시럽 좀 넣어주시겠어요,this grapefruit juice is too sour could you put some syrup in it,"['저', '자몽주스', '가', '너무', '시어', '서', '그런데요', '시럽', '좀', '넣어주시겠어요']","['this', 'grapefruit', 'juice', 'is', 'too', 'sour', 'could', 'you', 'put', 'some', 'syrup', 'in', 'it']"
그럼 시간을 다시 조정해야 할 것 같은데요,then i think im going to have to readjust the time,"['그럼', '시간', '을', '다시', '조정', '해야', '할', '것', '같은데요']","['then', 'i', 'think', 'im', 'going', 'to', 'have', 'to', 'readjust', 'the', 'time']"
일부분만 짠 건지 음식이 모두 짠지 말해줄 수 있으십니까,can you tell me if only part of it is salty or if the entire dish is,"['일부분', '만', '짠', '건지', '음식', '이', '모두', '짠지', '말', '해줄', '수', '있으십니까']","['can', 'you', 'tell', 'me', 'if', 'only', 'part', 'of', 'it', 'is', 'salty', 'or', 'if', 'the', 'entire', 'dish', 'is']"
주문한 메뉴가 잘 못 나온 것 같습니다,i think this isnt what i ordered,"['주문', '한', '메뉴', '가', '잘', '못', '나온', '것', '같습니다']","['i', 'think', 'this', 'isnt', 'what', 'i', 'ordered']"
그릇이 조금 불편하셨나 보네요 지금 옮겨드릴게요,ill do it right away as it must have been difficult for you with this plate,"['그릇', '이', '조금', '불편하셨나', '보네요', '지금', '옮겨', '드릴게요']","['ill', 'do', 'it', 'right', 'away', 'as', 'it', 'must', 'have', 'been', 'difficult', 'for', 'you', 'with', 'this', 'plate']"
한 마리에 30000원이면 너무 비싸네요,30000 won per crab is too expensive,"['한', '마리', '에', '30000원', '이면', '너무', '비싸네요']","['30000', 'won', 'per', 'crab', 'is', 'too', 'expensive']"
연봉 협상도 얼마 안 남았는데 아무튼 너무 아쉽다,there was not a lot of time left until wage negotiations anyway it is a pity,"['연봉', '협상', '도', '얼마', '안', '남았는데', '아무튼', '너무', '아쉽다']","['there', 'was', 'not', 'a', 'lot', 'of', 'time', 'left', 'until', 'wage', 'negotiations', 'anyway', 'it', 'is', 'a', 'pity']"
됐고 저기 바에 가서 맥주나 한잔 사줘,no need just go buy me a beer from the bar over there,"['됐고', '저기', '바', '에', '가서', '맥주', '나', '한잔', '사줘']","['no', 'need', 'just', 'go', 'buy', 'me', 'a', 'beer', 'from', 'the', 'bar', 'over', 'there']"
아뇨 저는 자막을 더 좋아해요,no i prefer subtitles,"['아뇨', '저', '는', '자막', '을', '더', '좋아해요']","['no', 'i', 'prefer', 'subtitles']"
홍콩에서 마카오까지 어떻게 이동하는 것이 좋을까요,how should i get to macau from hong kong,"['홍콩', '에서', '마카오', '까지', '어떻게', '이동', '하는', '것', '이', '좋을까요']","['how', 'should', 'i', 'get', 'to', 'macau', 'from', 'hong', 'kong']"
제가 데리러 가려고 하는데 집 위치를 문자로 보내주세요,im planning to pick you up so send me your location via text,"['제', '가', '데리러', '가려고', '하는데', '집', '위치', '를', '문자', '로', '보내주세요']","['im', 'planning', 'to', 'pick', 'you', 'up', 'so', 'send', 'me', 'your', 'location', 'via', 'text']"
사진을 자세히 보면 워터마크가 찍혀 있는데 잘못 사용하다가 무단 사용으로 신고가 들어올 수가 있어요,there are watermarks when you look at the pictures if you use them you might be reported for unauthorized use,"['사진', '을', '자세히', '보면', '워터마크', '가', '찍혀', '있는데', '잘못', '사용', '하다가', '무단', '사용', '으로', '신고', '가', '들어올', '수가', '있어요']","['there', 'are', 'watermarks', 'when', 'you', 'look', 'at', 'the', 'pictures', 'if', 'you', 'use', 'them', 'you', 'might', 'be', 'reported', 'for', 'unauthorized', 'use']"
급한 계약 건 때문에 주말에 일해야 하는데 어쩌죠,i have to work on the weekend because of an urgent contract what should i do,"['급한', '계약', '건', '때문', '에', '주말', '에', '일해', '야', '하는데', '어쩌', '죠']","['i', 'have', 'to', 'work', 'on', 'the', 'weekend', 'because', 'of', 'an', 'urgent', 'contract', 'what', 'should', 'i', 'do']"
전주 가는 버스는 매시간 30분마다 있어요,buses to jeonju are available every 30 minutes,"['전주', '가는', '버스', '는', '매시간', '30분', '마다', '있어요']","['buses', 'to', 'jeonju', 'are', 'available', 'every', '30', 'minutes']"
응 지금 뭐라도 다 집어먹을 수 있을 것 같으니 음식 빨리 나오는 곳으로 가자,i can eat a horse now so lets just go to a place where they serve you food fast,"['응', '지금', '뭐라도', '다', '집어', '먹을', '수', '있을', '것', '같으니', '음식', '빨리', '나오는', '곳', '으로', '가자']","['i', 'can', 'eat', 'a', 'horse', 'now', 'so', 'lets', 'just', 'go', 'to', 'a', 'place', 'where', 'they', 'serve', 'you', 'food', 'fast']"
이번이 벌써 몇 번째에요 차라리 교체를 하시는 게 어때요,how many times is this how about replacing it instead,"['이번', '이', '벌써', '몇', '번', '째', '에요', '차라리', '교체', '를', '하시는', '게', '어때요']","['how', 'many', 'times', 'is', 'this', 'how', 'about', 'replacing', 'it', 'instead']"
그 맥시멈 브레이크라는 게 정확히 뭔지 좀 말해줘,tell me exactly what that maximum break is,"['그', '맥시', '멈', '브레이크', '라는', '게', '정확히', '뭔', '지', '좀', '말', '해줘']","['tell', 'me', 'exactly', 'what', 'that', 'maximum', 'break', 'is']"
상품이 벌써 도착한 상황으로 보이므로 입력할 수 없습니다,the product appears to have already arrived so you cannot change the delivery message,"['상품', '이', '벌써', '도착', '한', '상황', '으로', '보이므로', '입력', '할', '수', '없습니다']","['the', 'product', 'appears', 'to', 'have', 'already', 'arrived', 'so', 'you', 'can', 'not', 'change', 'the', 'delivery', 'message']"
수정이 돌 지난지가 얼마 안된 것같은데 유치원 입학을 하네,she just had her 1st birthday and now shes starting preschool,"['수정', '이', '돌', '지난지가', '얼마', '안된', '것', '같은데', '유치원', '입학', '을', '하네']","['she', 'just', 'had', 'her', '1st', 'birthday', 'and', 'now', 'shes', 'starting', 'preschool']"
저한테 좋아한다고 고백한 것도 실수하신 건가요,was it also a mistake that you confessed that you liked me yesterday,"['저', '한테', '좋아한다고', '고백', '한', '것', '도', '실수', '하신', '건가', '요']","['was', 'it', 'also', 'a', 'mistake', 'that', 'you', 'confessed', 'that', 'you', 'liked', 'me', 'yesterday']"
오늘 손님이 많아서 현재 바로 포장되는 햄버거는 없는데 가장 빠르게 조리가 되는 햄버거를 구매하시면 5분이면 가능하세요,since we have many customers today its not available but you can take out in 5 minutes if you order the one that can be quickly cooked,"['오늘', '손님', '이', '많아서', '현재', '바로', '포장', '되는', '햄버거', '는', '없는데', '가장', '빠르게', '조리', '가', '되는', '햄버거', '를', '구매', '하시면', '5분', '이면', '가능하세요']","['since', 'we', 'have', 'many', 'customers', 'today', 'its', 'not', 'available', 'but', 'you', 'can', 'take', 'out', 'in', '5', 'minutes', 'if', 'you', 'order', 'the', 'one', 'that', 'can', 'be', 'quickly', 'cooked']"
오늘 여권 신청하면 언제 받을 수 있는 건가요,when will i receive my passport if i apply for it today,"['오늘', '여권', '신청', '하면', '언제', '받을', '수', '있는', '건가', '요']","['when', 'will', 'i', 'receive', 'my', 'passport', 'if', 'i', 'apply', 'for', 'it', 'today']"
동생의 생일선물을 사러 왔는데 장난감 판매대가 안보이네요,i am here to buy a birthday gift for my younger brother but i cannot find the toy section,"['동생', '의', '생일', '선물', '을', '사러', '왔는데', '장난감', '판매', '대가', '안', '보이네요']","['i', 'am', 'here', 'to', 'buy', 'a', 'birthday', 'gift', 'for', 'my', 'younger', 'brother', 'but', 'i', 'can', 'not', 'find', 'the', 'toy', 'section']"
해외 출장에서 사용하는 비용은 어떻게 처리하면 되나요,how should i handle the expense i spent during the overseas business trip,"['해외', '출장', '에서', '사용', '하는', '비용', '은', '어떻게', '처리', '하면', '되나요']","['how', 'should', 'i', 'handle', 'the', 'expense', 'i', 'spent', 'during', 'the', 'overseas', 'business', 'trip']"
네 판매는 영업부 일이지만 재고 파악은 관리팀의 업무 같아요,yes selling is the sales departments job but taking inventory seems to be the admin departments job,"['네', '판매', '는', '영업', '부', '일이', '지만', '재고', '파악', '은', '관리', '팀', '의', '업무', '같아요']","['yes', 'selling', 'is', 'the', 'sales', 'departments', 'job', 'but', 'taking', 'inventory', 'seems', 'to', 'be', 'the', 'admin', 'departments', 'job']"
죄송하지만 투어 프로그램은 모두 버스로 이동합니다,i am sorry but we have to take a bus for the tour program,"['죄송하지만', '투어', '프로그램', '은', '모두', '버스', '로', '이동', '합니다']","['i', 'am', 'sorry', 'but', 'we', 'have', 'to', 'take', 'a', 'bus', 'for', 'the', 'tour', 'program']"
1시부터 운영되고 정오부터 선착순으로 신청을 받으니 그때 오시면 됩니다,its run from 1 pm and we get applicants on a firstcome firstserved basis from noon so you can come then,"['1시', '부터', '운영', '되고', '정오', '부터', '선착순', '으로', '신청', '을', '받으니', '그때', '오시', '면', '됩니다']","['its', 'run', 'from', '1', 'pm', 'and', 'we', 'get', 'applicants', 'on', 'a', 'firstcome', 'firstserved', 'basis', 'from', 'noon', 'so', 'you', 'can', 'come', 'then']"
실제 사용 소비자 설문조사를 실시하기 위해 실사용자 모집단을 뽑아야 할 거 같아요,i think we need to pick an actual user population for the actual user consumer survey,"['실제', '사용', '소비자', '설문조사', '를', '실시', '하기', '위해', '실', '사용자', '모집단', '을', '뽑아야', '할', '거', '같아요']","['i', 'think', 'we', 'need', 'to', 'pick', 'an', 'actual', 'user', 'population', 'for', 'the', 'actual', 'user', 'consumer', 'survey']"
네 저녁 8시까지 운영을 합니다,yes it is open until 8pm,"['네', '저녁', '8시', '까지', '운영', '을', '합니다']","['yes', 'it', 'is', 'open', 'until', '8pm']"
이거 맛이 신세계네 녹차가 비린 느낌을 거의 없애주는구나,this is a new taste the green tea gets rid of the fishiness,"['이', '거', '맛', '이', '신세계', '네', '녹차', '가', '비린', '느낌', '을', '거의', '없애주는구나']","['this', 'is', 'a', 'new', 'taste', 'the', 'green', 'tea', 'gets', 'rid', 'of', 'the', 'fishiness']"
혹시 기내에서 카드 결제도 가능한가요,can i pay with a credit card onboard,"['혹시', '기내', '에서', '카드', '결제', '도', '가능한가요']","['can', 'i', 'pay', 'with', 'a', 'credit', 'card', 'onboard']"
베트남에서는 커피가 유명하다고 들었어요,i heard that coffee is famous in vietnam,"['베트남', '에서는', '커피', '가', '유명하다고', '들었어요']","['i', 'heard', 'that', 'coffee', 'is', 'famous', 'in', 'vietnam']"
그러기엔 가격이 비싸니까 좀 다른 옷들도 살펴보고 사,its too pricey for that so look at some other options before buying,"['그러', '기', '엔', '가격', '이', '비싸니까', '좀', '다른', '옷', '들', '도', '살펴보고', '사']","['its', 'too', 'pricey', 'for', 'that', 'so', 'look', 'at', 'some', 'other', 'options', 'before', 'buying']"
가장 빨리 설치할 수 있는 업체를 찾아서 연락해야겠어요,ill find a company that can install it as soon as possible,"['가장', '빨리', '설치', '할', '수', '있는', '업체', '를', '찾아서', '연락', '해야겠어요']","['ill', 'find', 'a', 'company', 'that', 'can', 'install', 'it', 'as', 'soon', 'as', 'possible']"
이번 목표가 생활 편의에 초점을 맞췄습니다 보완해야 할 점은요,this time our goal was focused on everyday convenience what should we do to improve it,"['이번', '목표', '가', '생활', '편의', '에', '초점', '을', '맞췄습니다', '보완', '해야', '할', '점', '은', '요']","['this', 'time', 'our', 'goal', 'was', 'focused', 'on', 'everyday', 'convenience', 'what', 'should', 'we', 'do', 'to', 'improve', 'it']"
음식은 알고 있는데 음료도 불가능하다는 말씀인가요,im aware of the food but does that mean i cant drink as well,"['음식', '은', '알', '고', '있는데', '음료', '도', '불가능하다는', '말씀', '인가요']","['im', 'aware', 'of', 'the', 'food', 'but', 'does', 'that', 'mean', 'i', 'cant', 'drink', 'as', 'well']"
이번 분기 우리 부서가 사용한 회계 장부를 확인할 수 있나요,can i check the account book our department used this quarter,"['이번', '분기', '우리', '부서', '가', '사용', '한', '회계', '장부', '를', '확인', '할', '수', '있나요']","['can', 'i', 'check', 'the', 'account', 'book', 'our', 'department', 'used', 'this', 'quarter']"
피가 많이 난 건 아니어서 피는 멈춘 것 같아요,it wasnt bleeding a lot and it seems to have stopped,"['피', '가', '많이', '난', '건', '아니어서', '피는', '멈춘', '것', '같아요']","['it', 'wasnt', 'bleeding', 'a', 'lot', 'and', 'it', 'seems', 'to', 'have', 'stopped']"
후발 주자라고는 해도 난방 제품 판매에서 쌓아온 경력이 있는데,even as a latecomer we have a background in sales of heating products,"['후발', '주자', '라고는', '해도', '난방', '제품', '판매', '에서', '쌓아', '온', '경력', '이', '있는데']","['even', 'as', 'a', 'latecomer', 'we', 'have', 'a', 'background', 'in', 'sales', 'of', 'heating', 'products']"
나라면 그냥 내차 끌고 가겠다 길은 막히겠지만,if i were you id just take my car although the roads will be jammed,"['나라', '면', '그냥', '내', '차', '끌', '고', '가겠다', '길은', '막히겠지만']","['if', 'i', 'were', 'you', 'id', 'just', 'take', 'my', 'car', 'although', 'the', 'roads', 'will', 'be', 'jammed']"
쉽네요 이곳을 한번 촬영해봐도 될까요,its easy can i try taking pictures here,"['쉽네요', '이', '곳', '을', '한번', '촬영', '해봐도', '될까', '요']","['its', 'easy', 'can', 'i', 'try', 'taking', 'pictures', 'here']"
큰 캐리어는 27인치고 작은 캐리어는 24인치입니다,the big luggage is 27 inches and the small luggage is 24 inches,"['큰', '캐리어', '는', '27', '인치', '고', '작은', '캐리어', '는', '24', '인치', '입니다']","['the', 'big', 'luggage', 'is', '27', 'inches', 'and', 'the', 'small', 'luggage', 'is', '24', 'inches']"
지난번에 가게 사정으로 제 예약이 취소되었는데 다시 예약 가능할까요,my appointment was canceled by your personal reason last time can i book again,"['지난번', '에', '가게', '사정', '으로', '제', '예약', '이', '취소', '되었는데', '다시', '예약', '가능할까', '요']","['my', 'appointment', 'was', 'canceled', 'by', 'your', 'personal', 'reason', 'last', 'time', 'can', 'i', 'book', 'again']"
이번 주에 매출보고서를 올려야 해서 팀원들이 회의할 시간이 없다고 합니다,the team members dont have time for a meeting because they need to complete a sales report this week,"['이번', '주', '에', '매출', '보고서', '를', '올려야', '해서', '팀', '원', '들이', '회의', '할', '시간', '이', '없다고', '합니다']","['the', 'team', 'members', 'dont', 'have', 'time', 'for', 'a', 'meeting', 'because', 'they', 'need', 'to', 'complete', 'a', 'sales', 'report', 'this', 'week']"
새로운 콘텐츠가 있어야 텔레비전도 볼 맛이 날 텐데,the tv will become more fun with new content to look at,"['새로운', '콘텐츠', '가', '있어야', '텔레비전', '도', '볼', '맛', '이', '날', '텐데']","['the', 'tv', 'will', 'become', 'more', 'fun', 'with', 'new', 'content', 'to', 'look', 'at']"
소금이 들어가서 아이가 먹기에는 좀 짤 수도 있어요,since it has salt in it it might be too salty for a child to eat,"['소금', '이', '들어가서', '아이', '가', '먹기', '에는', '좀', '짤', '수도', '있어요']","['since', 'it', 'has', 'salt', 'in', 'it', 'it', 'might', 'be', 'too', 'salty', 'for', 'a', 'child', 'to', 'eat']"
편두통이 너무 심해서요 좀 가져다주시겠어요,i have terrible migraines would you mind bringing them,"['편두통', '이', '너무', '심해서요', '좀', '가져다주시겠어요']","['i', 'have', 'terrible', 'migraines', 'would', 'you', 'mind', 'bringing', 'them']"
산 지 3일 되었는데 갑자기 이렇게 되었어요,its been three days since i bought it but it suddenly turned out like this,"['산', '지', '3일', '되었는데', '갑자기', '이렇게', '되었어요']","['its', 'been', 'three', 'days', 'since', 'i', 'bought', 'it', 'but', 'it', 'suddenly', 'turned', 'out', 'like', 'this']"
혹시 다이어트 콜라도 준비되어 있나요,do you happen to have diet coke ready,"['혹시', '다이어트', '콜라', '도', '준비', '되어', '있나요']","['do', 'you', 'happen', 'to', 'have', 'diet', 'coke', 'ready']"
늦잠 자서 지금 뛰어가고 있어,i overslept so im running now,"['늦잠', '자서', '지금', '뛰어가고', '있어']","['i', 'overslept', 'so', 'im', 'running', 'now']"
그것 때문에 정교화된 백신 프로그램을 구매해서 설치했습니다,we bought and installed the elaborated vaccine program because of it,"['그것', '때문', '에', '정교', '화', '된', '백신', '프로그램', '을', '구매', '해서', '설치', '했습니다']","['we', 'bought', 'and', 'installed', 'the', 'elaborated', 'vaccine', 'program', 'because', 'of', 'it']"
미안하지만 배를 타지 못하면 그 섬에는 갈 수 없어,sorry but no boat no island trip,"['미안하지만', '배', '를', '타지', '못', '하면', '그', '섬', '에는', '갈', '수', '없어']","['sorry', 'but', 'no', 'boat', 'no', 'island', 'trip']"
제가 지금 여행 중인데 신용카드가 갑자기 안 되는데 왜 그러는 거죠,im on a trip and my credit card isnt working out of the blue so why is this happening,"['제', '가', '지금', '여행', '중', '인데', '신용카드', '가', '갑자기', '안', '되는데', '왜', '그러는', '거', '죠']","['im', 'on', 'a', 'trip', 'and', 'my', 'credit', 'card', 'isnt', 'working', 'out', 'of', 'the', 'blue', 'so', 'why', 'is', 'this', 'happening']"
처음 발권받은 표가 어디 있는지 찾아보도록 할게요,let me find out where the first issued ticket is,"['처음', '발권', '받은', '표', '가', '어디', '있는지', '찾아보도록', '할게요']","['let', 'me', 'find', 'out', 'where', 'the', 'first', 'issued', 'ticket', 'is']"
저희 피부 관리실의 흉터 집중 관리를 받는 건 어떠세요,how about getting a procedure that specifically targets scars,"['저희', '피부', '관리', '실의', '흉터', '집중', '관리', '를', '받는', '건', '어떠세요']","['how', 'about', 'getting', 'a', 'procedure', 'that', 'specifically', 'targets', 'scars']"
그건 내가 도와줄 테니 전자회로 문제 푸는 것 좀 도와줘,ill help you with that one so help me with solving the question on the electronic circuit,"['그건', '내', '가', '도와줄', '테', '니', '전자회로', '문제', '푸는', '것', '좀', '도와줘']","['ill', 'help', 'you', 'with', 'that', 'one', 'so', 'help', 'me', 'with', 'solving', 'the', 'question', 'on', 'the', 'electronic', 'circuit']"
안녕하세요 총 몇 장의 입장권을 구매하기를 원하시나요,hello how many tickets do you want to buy,"['안녕하세요', '총', '몇', '장의', '입장권', '을', '구매', '하기를', '원하시나요']","['hello', 'how', 'many', 'tickets', 'do', 'you', 'want', 'to', 'buy']"
기차표를 봤더니 자리가 나와 있지 않은데 확인해주세요,i looked at the train ticket for the seat assignment without any luck so please check,"['기차표', '를', '봤더니', '자리', '가', '나와', '있지', '않은데', '확인', '해주세요']","['i', 'looked', 'at', 'the', 'train', 'ticket', 'for', 'the', 'seat', 'assignment', 'without', 'any', 'luck', 'so', 'please', 'check']"
제가 먼저 왔는데 왜 제 음료수는 나오지 않고 있나요,i came first why hasnt my drink come out yet,"['제', '가', '먼저', '왔는데', '왜', '제', '음료수', '는', '나오지', '않고', '있나요']","['i', 'came', 'first', 'why', 'hasnt', 'my', 'drink', 'come', 'out', 'yet']"
기사님 아파트 단지 안으로 들어가 주실 수 있나요,sir can you go inside the apartment complex,"['기사', '님', '아파트', '단지', '안', '으로', '들어가', '주실', '수', '있나요']","['sir', 'can', 'you', 'go', 'inside', 'the', 'apartment', 'complex']"
네가 너무 자주 사줘 미안해서 오늘은 내가 사려고,youve treated me so many times and i feel bad so its on me today,"['네', '가', '너무', '자주', '사줘', '미안해서', '오늘', '은', '내', '가', '사려', '고']","['youve', 'treated', 'me', 'so', 'many', 'times', 'and', 'i', 'feel', 'bad', 'so', 'its', 'on', 'me', 'today']"
바로 확인해드릴 테니 방 번호를 알려주십시오,ill check it right away so please give me your room number,"['바로', '확인', '해드릴', '테', '니', '방', '번호', '를', '알려주십시오']","['ill', 'check', 'it', 'right', 'away', 'so', 'please', 'give', 'me', 'your', 'room', 'number']"
학생회장으로서 학교의 축제와 동아리 사업 등을 추진했습니다,as study body president i conducted school festivals and business activities in my club,"['학생회장', '으로서', '학교', '의', '축제', '와', '동아리', '사업', '등', '을', '추진', '했습니다']","['as', 'study', 'body', 'president', 'i', 'conducted', 'school', 'festivals', 'and', 'business', 'activities', 'in', 'my', 'club']"
버스터미널까지 가야 하는데요 제가 가지고 있는 짐이 많아요,i need to get to the bus terminal but i have quite a lot of luggage with me,"['버스', '터미널', '까지', '가야', '하는데요', '제', '가', '가지', '고', '있는', '짐', '이', '많아요']","['i', 'need', 'to', 'get', 'to', 'the', 'bus', 'terminal', 'but', 'i', 'have', 'quite', 'a', 'lot', 'of', 'luggage', 'with', 'me']"
영업팀 부장 자리를 뽑는 데 시간이 오래 걸리네요,its taking a long time to pick a position as manager of the sales team,"['영업', '팀', '부장', '자리', '를', '뽑는', '데', '시간', '이', '오래', '걸리네요']","['its', 'taking', 'a', 'long', 'time', 'to', 'pick', 'a', 'position', 'as', 'manager', 'of', 'the', 'sales', 'team']"
오늘 비 오고 추운데 따뜻한 저녁 먹으러 갈까요,its raining and cold so how about having a hot meal for dinner,"['오늘', '비', '오고', '추운데', '따뜻한', '저녁', '먹으러', '갈까', '요']","['its', 'raining', 'and', 'cold', 'so', 'how', 'about', 'having', 'a', 'hot', 'meal', 'for', 'dinner']"
오늘까지 출장 경비 영수증을 안 내면 비용처리를 안 해준다고 하네요,they say the expenses wont be managed if we dont submit the business trip receipts by today,"['오늘', '까지', '출장', '경비', '영수증', '을', '안', '내면', '비용', '처리', '를', '안', '해준다고', '하네요']","['they', 'say', 'the', 'expenses', 'wont', 'be', 'managed', 'if', 'we', 'dont', 'submit', 'the', 'business', 'trip', 'receipts', 'by', 'today']"
예약이 다 차지 않으면 받을 수 있도록 해드릴게요,youll get it if we dont have a full reservation,"['예약', '이', '다', '차지', '않으면', '받을', '수', '있도록', '해드릴게요']","['youll', 'get', 'it', 'if', 'we', 'dont', 'have', 'a', 'full', 'reservation']"
범죄자들이 폭력 영화 보고 아이디어를 내기도 한다던데 걱정돼,i am worried because i heard that criminals sometimes come up with ideas after watching violent movies,"['범죄자', '들', '이', '폭력', '영화', '보고', '아이디어', '를', '내기', '도', '한다던데', '걱정', '돼']","['i', 'am', 'worried', 'because', 'i', 'heard', 'that', 'criminals', 'sometimes', 'come', 'up', 'with', 'ideas', 'after', 'watching', 'violent', 'movies']"
선발되었을 때는 합격했다는 문자가 오게 됩니다,a text message will be sent if you get selected,"['선발', '되었을', '때', '는', '합격', '했다는', '문자', '가', '오게', '됩니다']","['a', 'text', 'message', 'will', 'be', 'sent', 'if', 'you', 'get', 'selected']"
